
DataPoint{time: 2025-08-24 18:04:52, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:43:28, bid: 1.16949, ask:1.16983}
DataPoint{time: 2025-08-24 18:43:29, bid: 1.16949, ask:1.16983}
DataPoint{time: 2025-08-24 18:43:30, bid: 1.16948, ask:1.16983}
DataPoint{time: 2025-08-24 18:43:31, bid: 1.16948, ask:1.16983}
DataPoint{time: 2025-08-24 18:43:32, bid: 1.16948, ask:1.16983}
DataPoint{time: 2025-08-24 18:43:33, bid: 1.16948, ask:1.16983}
DataPoint{time: 2025-08-24 18:43:34, bid: 1.16952, ask:1.16985}
DataPoint{time: 2025-08-24 18:43:36, bid: 1.16952, ask:1.16985}
DataPoint{time: 2025-08-24 18:43:37, bid: 1.16951, ask:1.16986}
DataPoint{time: 2025-08-24 18:43:38, bid: 1.16951, ask:1.16986}
DataPoint{time: 2025-08-24 18:43:39, bid: 1.16951, ask:1.16986}
DataPoint{time: 2025-08-24 18:43:40, bid: 1.16951, ask:1.16986}
DataPoint{time: 2025-08-24 18:43:41, bid: 1.16951, ask:1.16986}
DataPoint{time: 2025-08-24 18:43:42, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:43:44, bid: 1.16951, ask:1.16986}
DataPoint{time: 2025-08-24 18:43:45, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:43:46, bid: 1.16949, ask:1.16984}
DataPoint{time: 2025-08-24 18:43:47, bid: 1.16949, ask:1.16984}
DataPoint{time: 2025-08-24 18:43:48, bid: 1.16949, ask:1.16984}
DataPoint{time: 2025-08-24 18:43:49, bid: 1.16949, ask:1.16984}
DataPoint{time: 2025-08-24 18:43:51, bid: 1.16949, ask:1.16985}
DataPoint{time: 2025-08-24 18:43:52, bid: 1.16949, ask:1.16985}
DataPoint{time: 2025-08-24 18:43:53, bid: 1.16949, ask:1.16985}
DataPoint{time: 2025-08-24 18:43:54, bid: 1.16948, ask:1.16981}
DataPoint{time: 2025-08-24 18:43:55, bid: 1.16948, ask:1.16981}
DataPoint{time: 2025-08-24 18:43:56, bid: 1.16948, ask:1.16981}
DataPoint{time: 2025-08-24 18:43:57, bid: 1.16948, ask:1.16981}
DataPoint{time: 2025-08-24 18:43:59, bid: 1.16949, ask:1.16985}
DataPoint{time: 2025-08-24 18:44:00, bid: 1.16948, ask:1.16983}
DataPoint{time: 2025-08-24 18:44:01, bid: 1.16948, ask:1.16983}
DataPoint{time: 2025-08-24 18:44:02, bid: 1.16948, ask:1.16983}
DataPoint{time: 2025-08-24 18:44:03, bid: 1.16948, ask:1.16982}
DataPoint{time: 2025-08-24 18:44:04, bid: 1.16948, ask:1.16981}
DataPoint{time: 2025-08-24 18:44:05, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 18:44:07, bid: 1.16946, ask:1.16981}
DataPoint{time: 2025-08-24 18:44:08, bid: 1.16946, ask:1.16981}
DataPoint{time: 2025-08-24 18:44:09, bid: 1.16947, ask:1.1698}
DataPoint{time: 2025-08-24 18:44:10, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 18:44:11, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 18:44:12, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 18:44:13, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 18:44:15, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 18:44:16, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 18:44:17, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 18:44:18, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 18:44:19, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 18:44:20, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 18:44:21, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 18:44:23, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 18:44:24, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 18:44:25, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 18:44:26, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 18:44:27, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:44:28, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:44:30, bid: 1.16944, ask:1.1698}
DataPoint{time: 2025-08-24 18:44:31, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:44:32, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:44:33, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 18:44:34, bid: 1.16946, ask:1.16982}
DataPoint{time: 2025-08-24 18:44:35, bid: 1.16946, ask:1.16982}
DataPoint{time: 2025-08-24 18:44:36, bid: 1.16946, ask:1.16982}
DataPoint{time: 2025-08-24 18:44:38, bid: 1.16946, ask:1.16982}
DataPoint{time: 2025-08-24 18:44:39, bid: 1.16946, ask:1.16982}
DataPoint{time: 2025-08-24 18:44:40, bid: 1.16943, ask:1.1698}
DataPoint{time: 2025-08-24 18:44:41, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 18:44:42, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 18:44:43, bid: 1.16945, ask:1.16979}
DataPoint{time: 2025-08-24 18:44:44, bid: 1.16944, ask:1.1698}
DataPoint{time: 2025-08-24 18:44:46, bid: 1.16944, ask:1.1698}
DataPoint{time: 2025-08-24 18:44:47, bid: 1.16944, ask:1.1698}
DataPoint{time: 2025-08-24 18:44:48, bid: 1.16944, ask:1.1698}
DataPoint{time: 2025-08-24 18:44:49, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:44:50, bid: 1.16946, ask:1.1698}
DataPoint{time: 2025-08-24 18:44:51, bid: 1.16946, ask:1.1698}
DataPoint{time: 2025-08-24 18:44:53, bid: 1.16946, ask:1.1698}
DataPoint{time: 2025-08-24 18:44:59, bid: 1.16946, ask:1.1698}
DataPoint{time: 2025-08-24 18:45:00, bid: 1.16949, ask:1.16982}
DataPoint{time: 2025-08-24 18:45:01, bid: 1.16949, ask:1.16982}
DataPoint{time: 2025-08-24 18:45:02, bid: 1.1695, ask:1.16984}
DataPoint{time: 2025-08-24 18:45:03, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 18:45:04, bid: 1.16948, ask:1.16981}
DataPoint{time: 2025-08-24 18:45:06, bid: 1.16947, ask:1.16981}
DataPoint{time: 2025-08-24 18:45:07, bid: 1.16949, ask:1.16982}
DataPoint{time: 2025-08-24 18:45:08, bid: 1.16949, ask:1.16982}
DataPoint{time: 2025-08-24 18:45:09, bid: 1.16949, ask:1.16982}
DataPoint{time: 2025-08-24 18:45:10, bid: 1.16948, ask:1.16982}
DataPoint{time: 2025-08-24 18:45:11, bid: 1.16949, ask:1.16982}
DataPoint{time: 2025-08-24 18:45:13, bid: 1.16949, ask:1.16982}
DataPoint{time: 2025-08-24 18:45:14, bid: 1.16948, ask:1.16981}
DataPoint{time: 2025-08-24 18:45:15, bid: 1.16944, ask:1.16977}
DataPoint{time: 2025-08-24 18:45:16, bid: 1.16945, ask:1.16979}
DataPoint{time: 2025-08-24 18:45:17, bid: 1.16945, ask:1.16979}
DataPoint{time: 2025-08-24 18:45:18, bid: 1.16945, ask:1.16979}
DataPoint{time: 2025-08-24 18:45:20, bid: 1.16945, ask:1.16979}
DataPoint{time: 2025-08-24 18:45:21, bid: 1.16945, ask:1.16979}
DataPoint{time: 2025-08-24 18:45:22, bid: 1.16945, ask:1.16979}
DataPoint{time: 2025-08-24 18:45:23, bid: 1.16945, ask:1.16979}
DataPoint{time: 2025-08-24 18:45:24, bid: 1.16945, ask:1.16979}
DataPoint{time: 2025-08-24 18:45:25, bid: 1.16945, ask:1.16979}
DataPoint{time: 2025-08-24 18:45:26, bid: 1.16943, ask:1.16977}
DataPoint{time: 2025-08-24 18:45:28, bid: 1.16944, ask:1.16977}
DataPoint{time: 2025-08-24 18:45:29, bid: 1.16943, ask:1.16976}
DataPoint{time: 2025-08-24 18:45:30, bid: 1.16943, ask:1.16976}
DataPoint{time: 2025-08-24 18:45:31, bid: 1.16943, ask:1.16976}
DataPoint{time: 2025-08-24 18:45:32, bid: 1.16943, ask:1.16976}
DataPoint{time: 2025-08-24 18:45:33, bid: 1.16945, ask:1.16978}
DataPoint{time: 2025-08-24 18:45:35, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:45:36, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:45:37, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:45:38, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:45:39, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:45:40, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:45:41, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:45:42, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:45:44, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:45:45, bid: 1.16945, ask:1.16978}
DataPoint{time: 2025-08-24 18:45:46, bid: 1.16945, ask:1.16978}
DataPoint{time: 2025-08-24 18:45:47, bid: 1.16945, ask:1.16978}
DataPoint{time: 2025-08-24 18:45:48, bid: 1.16945, ask:1.16978}
DataPoint{time: 2025-08-24 18:45:49, bid: 1.16945, ask:1.16978}
DataPoint{time: 2025-08-24 18:45:51, bid: 1.16944, ask:1.16978}
DataPoint{time: 2025-08-24 18:45:52, bid: 1.16945, ask:1.16978}
DataPoint{time: 2025-08-24 18:45:53, bid: 1.16945, ask:1.16978}
DataPoint{time: 2025-08-24 18:45:54, bid: 1.16945, ask:1.16978}
DataPoint{time: 2025-08-24 18:45:55, bid: 1.16945, ask:1.16978}
DataPoint{time: 2025-08-24 18:46:00, bid: 1.16945, ask:1.16978}
DataPoint{time: 2025-08-24 18:46:01, bid: 1.16945, ask:1.16978}
DataPoint{time: 2025-08-24 18:46:02, bid: 1.16945, ask:1.16978}
DataPoint{time: 2025-08-24 18:46:04, bid: 1.16945, ask:1.16978}
DataPoint{time: 2025-08-24 18:46:05, bid: 1.16945, ask:1.16978}
DataPoint{time: 2025-08-24 18:46:06, bid: 1.16945, ask:1.16978}
DataPoint{time: 2025-08-24 18:46:07, bid: 1.16945, ask:1.16978}
DataPoint{time: 2025-08-24 18:46:08, bid: 1.16945, ask:1.16978}
DataPoint{time: 2025-08-24 18:46:09, bid: 1.16945, ask:1.16978}
DataPoint{time: 2025-08-24 18:46:10, bid: 1.16945, ask:1.16978}
DataPoint{time: 2025-08-24 18:46:12, bid: 1.16945, ask:1.16978}
DataPoint{time: 2025-08-24 18:46:13, bid: 1.16945, ask:1.16978}
DataPoint{time: 2025-08-24 18:46:14, bid: 1.16945, ask:1.16978}
DataPoint{time: 2025-08-24 18:46:15, bid: 1.16945, ask:1.16978}
DataPoint{time: 2025-08-24 18:46:16, bid: 1.16945, ask:1.16978}
DataPoint{time: 2025-08-24 18:46:17, bid: 1.16945, ask:1.16978}
DataPoint{time: 2025-08-24 18:46:19, bid: 1.16943, ask:1.16977}
DataPoint{time: 2025-08-24 18:46:20, bid: 1.16936, ask:1.16969}
DataPoint{time: 2025-08-24 18:46:21, bid: 1.16937, ask:1.1697}
DataPoint{time: 2025-08-24 18:46:22, bid: 1.16937, ask:1.1697}
DataPoint{time: 2025-08-24 18:46:23, bid: 1.16937, ask:1.1697}
DataPoint{time: 2025-08-24 18:46:24, bid: 1.16936, ask:1.1697}
DataPoint{time: 2025-08-24 18:46:25, bid: 1.16936, ask:1.1697}
DataPoint{time: 2025-08-24 18:46:27, bid: 1.16936, ask:1.1697}
DataPoint{time: 2025-08-24 18:46:28, bid: 1.16936, ask:1.1697}
DataPoint{time: 2025-08-24 18:46:29, bid: 1.16938, ask:1.16971}
DataPoint{time: 2025-08-24 18:46:30, bid: 1.16937, ask:1.16971}
DataPoint{time: 2025-08-24 18:46:31, bid: 1.16936, ask:1.16969}
DataPoint{time: 2025-08-24 18:46:32, bid: 1.16935, ask:1.16969}
DataPoint{time: 2025-08-24 18:46:34, bid: 1.16933, ask:1.16967}
DataPoint{time: 2025-08-24 18:46:35, bid: 1.16933, ask:1.16967}
DataPoint{time: 2025-08-24 18:46:36, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:46:37, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:46:38, bid: 1.16933, ask:1.16967}
DataPoint{time: 2025-08-24 18:46:39, bid: 1.16933, ask:1.16967}
DataPoint{time: 2025-08-24 18:46:40, bid: 1.16933, ask:1.16967}
DataPoint{time: 2025-08-24 18:46:42, bid: 1.16933, ask:1.16967}
DataPoint{time: 2025-08-24 18:46:43, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:46:44, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:46:45, bid: 1.16933, ask:1.16967}
DataPoint{time: 2025-08-24 18:46:46, bid: 1.16933, ask:1.16966}
DataPoint{time: 2025-08-24 18:46:47, bid: 1.16933, ask:1.16966}
DataPoint{time: 2025-08-24 18:46:48, bid: 1.16933, ask:1.16967}
DataPoint{time: 2025-08-24 18:46:50, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:46:51, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:46:52, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:46:53, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:46:54, bid: 1.16933, ask:1.16966}
DataPoint{time: 2025-08-24 18:46:55, bid: 1.16933, ask:1.16966}
DataPoint{time: 2025-08-24 18:46:56, bid: 1.16933, ask:1.16966}
DataPoint{time: 2025-08-24 18:46:58, bid: 1.16931, ask:1.16964}
DataPoint{time: 2025-08-24 18:46:59, bid: 1.16931, ask:1.16964}
DataPoint{time: 2025-08-24 18:47:00, bid: 1.16931, ask:1.16964}
DataPoint{time: 2025-08-24 18:47:01, bid: 1.16931, ask:1.16964}
DataPoint{time: 2025-08-24 18:47:02, bid: 1.16932, ask:1.16965}
DataPoint{time: 2025-08-24 18:47:03, bid: 1.16932, ask:1.16965}
DataPoint{time: 2025-08-24 18:47:05, bid: 1.16932, ask:1.16965}
DataPoint{time: 2025-08-24 18:47:06, bid: 1.16932, ask:1.16965}
DataPoint{time: 2025-08-24 18:47:07, bid: 1.16932, ask:1.16965}
DataPoint{time: 2025-08-24 18:47:08, bid: 1.16923, ask:1.16956}
DataPoint{time: 2025-08-24 18:47:09, bid: 1.16923, ask:1.16956}
DataPoint{time: 2025-08-24 18:47:10, bid: 1.16923, ask:1.16956}
DataPoint{time: 2025-08-24 18:47:12, bid: 1.16923, ask:1.16956}
DataPoint{time: 2025-08-24 18:47:13, bid: 1.16923, ask:1.16956}
DataPoint{time: 2025-08-24 18:47:14, bid: 1.16922, ask:1.16955}
DataPoint{time: 2025-08-24 18:47:20, bid: 1.16924, ask:1.16957}
DataPoint{time: 2025-08-24 18:47:21, bid: 1.16924, ask:1.16957}
DataPoint{time: 2025-08-24 18:47:23, bid: 1.16925, ask:1.16958}
DataPoint{time: 2025-08-24 18:47:24, bid: 1.16922, ask:1.16956}
DataPoint{time: 2025-08-24 18:47:25, bid: 1.16922, ask:1.16956}
DataPoint{time: 2025-08-24 18:47:26, bid: 1.16922, ask:1.16956}
DataPoint{time: 2025-08-24 18:47:27, bid: 1.16922, ask:1.16956}
DataPoint{time: 2025-08-24 18:47:28, bid: 1.16922, ask:1.16955}
DataPoint{time: 2025-08-24 18:47:30, bid: 1.16922, ask:1.16955}
DataPoint{time: 2025-08-24 18:47:31, bid: 1.16922, ask:1.16955}
DataPoint{time: 2025-08-24 18:47:32, bid: 1.16922, ask:1.16955}
DataPoint{time: 2025-08-24 18:47:33, bid: 1.16921, ask:1.16955}
DataPoint{time: 2025-08-24 18:47:34, bid: 1.16922, ask:1.16955}
DataPoint{time: 2025-08-24 18:47:35, bid: 1.16921, ask:1.16955}
DataPoint{time: 2025-08-24 18:47:36, bid: 1.16922, ask:1.16955}
DataPoint{time: 2025-08-24 18:47:37, bid: 1.16922, ask:1.16955}
DataPoint{time: 2025-08-24 18:47:39, bid: 1.16922, ask:1.16955}
DataPoint{time: 2025-08-24 18:47:40, bid: 1.16922, ask:1.16955}
DataPoint{time: 2025-08-24 18:47:41, bid: 1.16922, ask:1.16955}
DataPoint{time: 2025-08-24 18:47:42, bid: 1.16925, ask:1.16958}
DataPoint{time: 2025-08-24 18:47:44, bid: 1.16922, ask:1.16956}
DataPoint{time: 2025-08-24 18:47:45, bid: 1.16922, ask:1.16956}
DataPoint{time: 2025-08-24 18:47:46, bid: 1.16922, ask:1.16956}
DataPoint{time: 2025-08-24 18:47:47, bid: 1.16922, ask:1.16956}
DataPoint{time: 2025-08-24 18:47:49, bid: 1.16922, ask:1.16956}
DataPoint{time: 2025-08-24 18:47:50, bid: 1.16925, ask:1.16958}
DataPoint{time: 2025-08-24 18:47:51, bid: 1.16925, ask:1.16958}
DataPoint{time: 2025-08-24 18:47:52, bid: 1.16927, ask:1.16961}
DataPoint{time: 2025-08-24 18:47:53, bid: 1.16927, ask:1.16961}
DataPoint{time: 2025-08-24 18:47:54, bid: 1.16927, ask:1.16961}
DataPoint{time: 2025-08-24 18:47:55, bid: 1.16927, ask:1.16961}
DataPoint{time: 2025-08-24 18:47:57, bid: 1.16927, ask:1.16961}
DataPoint{time: 2025-08-24 18:47:58, bid: 1.16927, ask:1.16961}
DataPoint{time: 2025-08-24 18:47:59, bid: 1.16928, ask:1.16962}
DataPoint{time: 2025-08-24 18:48:00, bid: 1.16932, ask:1.16966}
DataPoint{time: 2025-08-24 18:48:01, bid: 1.1693, ask:1.16964}
DataPoint{time: 2025-08-24 18:48:02, bid: 1.1693, ask:1.16964}
DataPoint{time: 2025-08-24 18:48:03, bid: 1.1693, ask:1.16964}
DataPoint{time: 2025-08-24 18:48:05, bid: 1.16929, ask:1.16962}
DataPoint{time: 2025-08-24 18:48:06, bid: 1.16929, ask:1.16963}
DataPoint{time: 2025-08-24 18:48:07, bid: 1.16929, ask:1.16963}
DataPoint{time: 2025-08-24 18:48:08, bid: 1.16929, ask:1.16962}
DataPoint{time: 2025-08-24 18:48:09, bid: 1.16929, ask:1.16962}
DataPoint{time: 2025-08-24 18:48:10, bid: 1.1693, ask:1.16963}
DataPoint{time: 2025-08-24 18:48:12, bid: 1.16927, ask:1.16962}
DataPoint{time: 2025-08-24 18:48:13, bid: 1.16927, ask:1.16962}
DataPoint{time: 2025-08-24 18:48:14, bid: 1.16927, ask:1.16962}
DataPoint{time: 2025-08-24 18:48:15, bid: 1.16928, ask:1.16961}
DataPoint{time: 2025-08-24 18:48:16, bid: 1.16929, ask:1.16963}
DataPoint{time: 2025-08-24 18:48:17, bid: 1.16931, ask:1.16964}
DataPoint{time: 2025-08-24 18:48:18, bid: 1.1693, ask:1.16963}
DataPoint{time: 2025-08-24 18:48:20, bid: 1.16931, ask:1.16964}
DataPoint{time: 2025-08-24 18:48:21, bid: 1.16933, ask:1.16967}
DataPoint{time: 2025-08-24 18:48:22, bid: 1.16933, ask:1.16967}
DataPoint{time: 2025-08-24 18:48:23, bid: 1.16933, ask:1.16966}
DataPoint{time: 2025-08-24 18:48:24, bid: 1.16931, ask:1.16966}
DataPoint{time: 2025-08-24 18:48:25, bid: 1.16931, ask:1.16966}
DataPoint{time: 2025-08-24 18:48:26, bid: 1.16931, ask:1.16966}
DataPoint{time: 2025-08-24 18:48:27, bid: 1.16932, ask:1.16966}
DataPoint{time: 2025-08-24 18:48:29, bid: 1.16932, ask:1.16966}
DataPoint{time: 2025-08-24 18:48:30, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:48:31, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:48:32, bid: 1.16933, ask:1.16967}
DataPoint{time: 2025-08-24 18:48:33, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:48:34, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:48:35, bid: 1.16933, ask:1.16967}
DataPoint{time: 2025-08-24 18:48:37, bid: 1.16933, ask:1.16967}
DataPoint{time: 2025-08-24 18:48:38, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:48:39, bid: 1.16933, ask:1.16967}
DataPoint{time: 2025-08-24 18:48:40, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:48:41, bid: 1.16933, ask:1.16967}
DataPoint{time: 2025-08-24 18:48:42, bid: 1.16933, ask:1.16967}
DataPoint{time: 2025-08-24 18:48:43, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:48:45, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 18:48:46, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:48:47, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 18:48:48, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 18:48:49, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 18:48:50, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:48:51, bid: 1.16931, ask:1.16967}
DataPoint{time: 2025-08-24 18:48:53, bid: 1.16933, ask:1.16966}
DataPoint{time: 2025-08-24 18:48:54, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:48:55, bid: 1.16933, ask:1.16966}
DataPoint{time: 2025-08-24 18:48:56, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:48:57, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 18:48:58, bid: 1.16933, ask:1.16967}
DataPoint{time: 2025-08-24 18:48:59, bid: 1.16931, ask:1.16966}
DataPoint{time: 2025-08-24 18:49:01, bid: 1.16931, ask:1.16964}
DataPoint{time: 2025-08-24 18:49:02, bid: 1.16929, ask:1.16962}
DataPoint{time: 2025-08-24 18:49:03, bid: 1.16929, ask:1.16962}
DataPoint{time: 2025-08-24 18:49:04, bid: 1.16927, ask:1.16961}
DataPoint{time: 2025-08-24 18:49:05, bid: 1.1693, ask:1.16963}
DataPoint{time: 2025-08-24 18:49:06, bid: 1.1693, ask:1.16963}
DataPoint{time: 2025-08-24 18:49:07, bid: 1.1693, ask:1.16963}
DataPoint{time: 2025-08-24 18:49:09, bid: 1.1693, ask:1.16963}
DataPoint{time: 2025-08-24 18:49:10, bid: 1.1693, ask:1.16963}
DataPoint{time: 2025-08-24 18:49:11, bid: 1.16929, ask:1.16962}
DataPoint{time: 2025-08-24 18:49:12, bid: 1.1693, ask:1.16963}
DataPoint{time: 2025-08-24 18:49:13, bid: 1.16929, ask:1.16962}
DataPoint{time: 2025-08-24 18:49:14, bid: 1.1693, ask:1.16963}
DataPoint{time: 2025-08-24 18:49:15, bid: 1.1693, ask:1.16963}
DataPoint{time: 2025-08-24 18:49:17, bid: 1.1693, ask:1.16963}
DataPoint{time: 2025-08-24 18:49:18, bid: 1.1693, ask:1.16963}
DataPoint{time: 2025-08-24 18:49:19, bid: 1.16931, ask:1.16964}
DataPoint{time: 2025-08-24 18:49:20, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:49:21, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:49:22, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:49:24, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:49:25, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:49:26, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 18:49:28, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:49:29, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:49:30, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:49:31, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:49:33, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:49:34, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:49:35, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:49:36, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 18:49:38, bid: 1.16939, ask:1.16972}
DataPoint{time: 2025-08-24 18:49:39, bid: 1.16939, ask:1.16972}
DataPoint{time: 2025-08-24 18:49:41, bid: 1.16939, ask:1.16972}
DataPoint{time: 2025-08-24 18:49:42, bid: 1.16939, ask:1.16972}
DataPoint{time: 2025-08-24 18:49:44, bid: 1.16939, ask:1.16972}
DataPoint{time: 2025-08-24 18:49:45, bid: 1.16939, ask:1.16972}
DataPoint{time: 2025-08-24 18:49:46, bid: 1.16938, ask:1.16972}
DataPoint{time: 2025-08-24 18:49:47, bid: 1.16938, ask:1.16971}
DataPoint{time: 2025-08-24 18:49:48, bid: 1.16938, ask:1.16971}
DataPoint{time: 2025-08-24 18:49:49, bid: 1.16938, ask:1.16972}
DataPoint{time: 2025-08-24 18:49:50, bid: 1.16939, ask:1.16972}
DataPoint{time: 2025-08-24 18:49:52, bid: 1.1694, ask:1.16974}
DataPoint{time: 2025-08-24 18:49:53, bid: 1.16941, ask:1.16974}
DataPoint{time: 2025-08-24 18:49:54, bid: 1.16942, ask:1.16975}
DataPoint{time: 2025-08-24 18:49:55, bid: 1.16941, ask:1.16974}
DataPoint{time: 2025-08-24 18:49:56, bid: 1.16941, ask:1.16974}
DataPoint{time: 2025-08-24 18:49:57, bid: 1.1694, ask:1.16974}
DataPoint{time: 2025-08-24 18:49:58, bid: 1.1694, ask:1.16973}
DataPoint{time: 2025-08-24 18:50:00, bid: 1.1694, ask:1.16973}
DataPoint{time: 2025-08-24 18:50:01, bid: 1.1694, ask:1.16974}
DataPoint{time: 2025-08-24 18:50:02, bid: 1.16941, ask:1.16974}
DataPoint{time: 2025-08-24 18:50:03, bid: 1.16941, ask:1.16974}
DataPoint{time: 2025-08-24 18:50:04, bid: 1.16941, ask:1.16974}
DataPoint{time: 2025-08-24 18:50:05, bid: 1.16941, ask:1.16974}
DataPoint{time: 2025-08-24 18:50:06, bid: 1.1694, ask:1.16974}
DataPoint{time: 2025-08-24 18:50:08, bid: 1.16941, ask:1.16974}
DataPoint{time: 2025-08-24 18:50:09, bid: 1.16941, ask:1.16974}
DataPoint{time: 2025-08-24 18:50:10, bid: 1.16941, ask:1.16974}
DataPoint{time: 2025-08-24 18:50:11, bid: 1.16941, ask:1.16974}
DataPoint{time: 2025-08-24 18:50:12, bid: 1.16941, ask:1.16974}
DataPoint{time: 2025-08-24 18:50:13, bid: 1.16941, ask:1.16974}
DataPoint{time: 2025-08-24 18:50:15, bid: 1.16941, ask:1.16974}
DataPoint{time: 2025-08-24 18:50:16, bid: 1.16937, ask:1.16972}
DataPoint{time: 2025-08-24 18:50:17, bid: 1.16937, ask:1.16972}
DataPoint{time: 2025-08-24 18:50:18, bid: 1.16937, ask:1.16972}
DataPoint{time: 2025-08-24 18:50:19, bid: 1.16937, ask:1.16972}
DataPoint{time: 2025-08-24 18:50:20, bid: 1.16937, ask:1.16973}
DataPoint{time: 2025-08-24 18:50:21, bid: 1.16937, ask:1.16972}
DataPoint{time: 2025-08-24 18:50:23, bid: 1.16938, ask:1.16972}
DataPoint{time: 2025-08-24 18:50:24, bid: 1.16937, ask:1.16972}
